802354.391278,803748.715580,786868.204831,792523.318237,775448.992634,790190.053993
800785.412746,792099.896319,775533.911856,791811.014671,782373.118473,801404.076541
792759.926022,783738.410346,788933.259413,796493.601259,773364.367926,788715.815304
783687.285482,791654.097329,781290.278249,787418.634562,799112.240306,777422.170452
796987.511296,796111.534341,776043.021109,779586.551202,772100.782383,772419.646324
793801.977798,797035.089462,786007.935711,792030.263875,779304.359620,776916.916098
805242.674862,796977.604986,774551.896560,775502.948398,789146.717474,789325.790879
803855.183378,791288.420989,779142.097137,798714.574067,803995.833548,794909.535031
797084.367427,795464.700112,789704.940745,804695.573717,774318.462820,786674.945140
798340.379068,773378.778757,781261.619495,796609.594145,804811.622432,782432.739969
789855.444328,780956.935054,804204.565615,775660.801305,799963.041422,804599.624747
794619.226500,784480.830029,778823.488507,800533.275659,776645.295148,792195.957278
796327.540854,774453.231829,801752.371502,789797.438021,774165.346386,778966.729307
780135.263409,789092.751165,799357.991851,795715.778577,776941.196870,796129.212148
800755.200189,793496.371333,777920.508910,771536.663587,774483.188926,776750.695410
778079.601785,797167.162803,794420.868183,779815.919288,788521.228513,781140.971832
797942.991790,799554.122728,798958.167447,775001.779645,781992.819545,785671.434688
805247.996657,776201.870442,784162.559043,793432.090128,796935.354821,779256.996827
794245.377505,786617.545511,771527.577109,802332.593905,782710.093138,785395.454571
770579.243338,783669.200579,771367.311416,796623.205591,778755.515982,796256.916425
798432.633385,783725.863212,777932.295616,789991.406125,798625.088416,805070.350619
803441.438184,772445.023615,790481.923453,797515.421781,780535.292700,790455.244036
795810.641077,789469.370042,799179.989516,798687.704081,780845.532566,779302.972390
770260.387900,796334.363270,785505.281655,794321.931003,804958.844825,783215.634851
795773.172043,798709.459848,793805.714721,800384.209269,778954.340067,786479.846706
789858.084075,796256.534011,789869.131398,801360.033567,777432.928429,778337.224457
800433.109667,781338.264417,801542.068633,790758.086785,774115.832221,787332.854276
803414.463487,791797.667551,776469.557365,791535.827535,774787.295581,770163.499106
794102.040740,774242.397695,776268.334822,783399.634323,793014.638505,790505.154871
784827.127852,782984.334661,795712.774037,772746.513751,782832.569744,795140.648205
